file, x, y
801.png, 82.14, 36.11
802.png, 82.99, 95.0
803.png, 84.65, 52.31
804.png, 73.18, 68.6
805.png, 45.46, 51.15
806.png, 85.78, 42.1
807.png, 35.67, 86.45
808.png, 79.48, 58.31
809.png, 95.3, 58.89
810.png, 73.28, 82.24
811.png, 95.85, 83.86
812.png, 95.03, 40.79
813.png, 73.32, 89.02
814.png, 72.38, 56.0
815.png, 56.69, 66.85
816.png, 82.67, 40.46
817.png, 72.34, 72.25
818.png, 46.38, 60.41
819.png, 72.5, 56.5
820.png, 88.76, 43.85
821.png, 50.53, 45.44
822.png, 83.68, 40.15
823.png, 57.73, 40.35
824.png, 82.52, 54.95
825.png, 79.41, 37.68
826.png, 79.74, 94.56
827.png, 54.99, 34.6
828.png, 43.7, 71.11
829.png, 36.2, 45.5
830.png, 37.11, 82.94
831.png, 69.11, 62.0
832.png, 62.62, 86.39
833.png, 38.86, 53.28
834.png, 79.22, 50.31
835.png, 70.33, 82.1
836.png, 86.05, 60.12
837.png, 62.48, 81.36
838.png, 62.49, 85.41
839.png, 67.85, 76.51
840.png, 92.87, 37.51
841.png, 52.4, 89.05
842.png, 42.61, 69.54
843.png, 66.31, 92.24
844.png, 83.09, 74.03
845.png, 70.34, 67.98
846.png, 46.87, 74.98
847.png, 50.3, 71.71
848.png, 40.2, 61.56
849.png, 44.68, 34.55
850.png, 58.13, 44.5
851.png, 39.1, 66.4
852.png, 79.12, 92.48
853.png, 39.2, 51.12
854.png, 80.79, 87.33
855.png, 59.49, 41.08
856.png, 74.97, 78.06
857.png, 36.34, 32.57
858.png, 71.42, 56.71
859.png, 51.52, 80.52
860.png, 53.03, 86.98
861.png, 87.9, 68.43
862.png, 84.33, 68.77
863.png, 88.12, 75.72
864.png, 79.17, 34.92
865.png, 35.85, 47.9
866.png, 58.41, 47.4
867.png, 38.33, 84.24
868.png, 34.52, 83.94
869.png, 83.78, 72.99
870.png, 59.54, 78.29
871.png, 40.25, 57.8
872.png, 92.01, 65.53
873.png, 39.02, 82.77
874.png, 96.22, 41.5
875.png, 59.45, 82.93
876.png, 70.36, 92.37
877.png, 70.16, 63.54
878.png, 64.64, 56.91
879.png, 89.86, 56.8
880.png, 43.71, 88.31
881.png, 81.52, 53.67
882.png, 45.01, 85.71
883.png, 92.29, 40.66
884.png, 67.84, 50.75
885.png, 64.31, 79.1
886.png, 72.09, 76.14
887.png, 44.81, 59.6
888.png, 60.05, 67.33
889.png, 52.48, 49.74
890.png, 49.2, 36.8
891.png, 39.31, 47.84
892.png, 34.43, 89.53
893.png, 87.14, 82.85
894.png, 88.77, 66.03
895.png, 48.29, 72.35
896.png, 88.83, 38.57
897.png, 84.6, 94.38
898.png, 70.23, 63.45
899.png, 57.11, 72.43
900.png, 95.63, 65.13
901.png, 77.91, 39.57
902.png, 68.42, 35.6
903.png, 89.15, 77.04
904.png, 64.13, 87.76
905.png, 80.65, 73.37
906.png, 77.11, 58.02
907.png, 45.81, 91.53
908.png, 42.73, 37.66
909.png, 49.48, 85.05
910.png, 77.98, 33.6
911.png, 52.95, 50.35
912.png, 51.2, 37.53
913.png, 70.83, 56.29
914.png, 74.86, 53.86
915.png, 43.52, 46.01
916.png, 66.35, 57.42
917.png, 40.32, 83.74
918.png, 56.03, 96.06
919.png, 85.6, 66.52
920.png, 84.98, 85.87
921.png, 87.03, 86.43
922.png, 39.51, 45.01
923.png, 75.02, 79.17
924.png, 68.91, 48.21
925.png, 63.01, 81.48
926.png, 72.18, 47.92
927.png, 91.56, 95.96
928.png, 63.93, 70.71
929.png, 55.4, 54.1
930.png, 56.78, 42.73
931.png, 48.33, 50.25
932.png, 52.04, 62.02
933.png, 35.64, 76.4
934.png, 91.94, 53.01
935.png, 93.62, 63.42
936.png, 38.11, 91.4
937.png, 60.49, 39.12
938.png, 75.68, 76.52
939.png, 47.75, 56.64
940.png, 76.78, 83.44
941.png, 92.24, 35.04
942.png, 50.68, 43.45
943.png, 63.15, 70.28
944.png, 62.49, 69.38
945.png, 40.02, 53.34
946.png, 64.11, 73.7
947.png, 87.26, 80.19
948.png, 87.43, 61.03
949.png, 90.29, 50.71
950.png, 81.31, 95.86
951.png, 48.28, 76.52
952.png, 81.24, 79.49
953.png, 93.24, 66.54
954.png, 37.25, 36.64
955.png, 86.65, 71.19
956.png, 84.59, 47.83
957.png, 94.03, 74.05
958.png, 52.68, 85.06
959.png, 82.73, 48.1
960.png, 87.86, 46.0
961.png, 49.08, 68.12
962.png, 80.07, 66.89
963.png, 57.45, 84.3
964.png, 74.99, 57.88
965.png, 79.8, 41.85
966.png, 41.0, 51.73
967.png, 49.59, 86.73
968.png, 81.71, 62.46
969.png, 46.06, 62.28
970.png, 85.53, 73.22
971.png, 58.04, 87.4
972.png, 58.24, 94.89
973.png, 58.52, 64.42
974.png, 70.75, 92.07
975.png, 83.05, 54.79
976.png, 76.86, 75.0
977.png, 59.94, 42.05
978.png, 84.71, 62.94
979.png, 40.01, 46.13
980.png, 78.7, 43.82
981.png, 45.85, 54.66
982.png, 87.21, 47.5
983.png, 57.47, 33.35
984.png, 79.19, 84.51
985.png, 86.23, 36.24
986.png, 79.04, 52.92
987.png, 86.45, 48.58
988.png, 50.63, 33.9
989.png, 54.73, 44.43
990.png, 86.93, 90.51
991.png, 93.07, 35.79
992.png, 61.99, 49.4
993.png, 75.29, 62.7
994.png, 64.95, 42.31
995.png, 91.74, 42.92
996.png, 60.62, 38.93
997.png, 42.37, 41.63
998.png, 77.39, 50.91
999.png, 86.69, 95.48
1000.png, 58.04, 59.16
